time_s,height_km,inertial_speed_m_s,ground_relative_speed_m_s,flight_path_deg,mass_kg,radial_speed_m_s,tangential_speed_m_s
393.8010454088118,372.9319902955834,3686.349908162502,3198.795861138711,6.995169901750381,59444.216766917714,448.9445942394852,3658.910274482394
394.00006989421365,373.0212636059932,3688.1197763555633,3200.5402198216925,6.979583425244604,59415.224124840024,448.1642914554644,3660.7890204994374
394.1990943796154,373.1103816575678,3689.891052807807,3202.286064723009,6.964016119484002,59386.231482762334,447.384395955569,3662.66886079626
394.3981188650173,373.19934453139734,3691.6637379188487,3204.0333960656267,6.948467976427229,59357.238840684644,446.6049080472151,3664.5497963560415
394.59714335041906,373.2881523086326,3693.437832090204,3205.782214074672,6.932938988023636,59328.246198606954,445.82582803838227,3666.4318281633273
394.79616783582094,373.37680507048685,3695.2133357252887,3207.5325189774367,6.9174291462133475,59299.253556529264,445.0471562376147,3668.314957204033
394.99519232122276,373.46530289823374,3696.99024922942,3209.2843110033764,6.901938442927319,59270.26091445157,444.2688929540215,3670.199184465445
395.1942168066246,373.55364587320946,3698.7685730098233,3211.037590384119,6.886466870087401,59241.26827237388,443.49103849727794,3672.0845109362244
395.3932412920264,373.64183407681156,3700.5483074756326,3212.792357353462,6.871014419606403,59212.27563029619,442.713593177626,3673.97093760641
395.5922657774282,373.7298675904982,3702.329453037893,3214.548612147381,6.855581083388159,59183.2829882185,441.93655730587545,3675.85846546742
395.7912902628301,373.8177464957917,3704.112010109565,3216.306355004027,6.840166853327588,59154.29034614081,441.15993119340436,3677.7470955120543
395.99031474823187,373.90547087427416,3705.895979105525,3218.065586163733,6.824771721310756,59125.29770406312,440.38371515216033,3679.6368287344985
396.18933923363375,373.99304080759174,3707.68136044257,3219.826305869015,6.809395679214942,59096.30506198543,439.60790949466093,3681.5276661303255
396.3883637190355,374.08045637745226,3709.468154539421,3221.5885143645764,6.794038718908699,59067.31241990774,438.83251453399487,3683.419608696499
396.5873882044374,374.1677176656248,3711.256361816723,3223.3522118973087,6.778700832251918,59038.31977783005,438.0575305838226,3685.3126574313746
396.7864126898392,374.254824753942,3713.0459826970496,3225.117398716297,6.763382011095888,59009.32713575236,437.2829579583773,3687.206813334705
396.98543717524103,374.34177772429865,3714.8370176049066,3226.88407507282,6.748082247283356,58980.33449367467,436.50879697246563,3689.1020774076405
397.18446166064285,374.42857665865307,3716.6294669667327,3228.6522412203535,6.732801532648599,58951.34185159698,435.73504794146857,3690.9984506527317
397.3834861460447,374.515221639026,3718.4233312109036,3230.4218974145774,6.717539859017475,58922.34920951929,434.96171118134237,3692.895934073934
397.58251063144655,374.6017127475003,3720.218610767735,3232.193043913371,6.702297218207492,58893.3565674416,434.18878700861933,3694.794528676608
397.7815351168483,374.68805006622244,3722.0153060694843,3233.9656809768226,6.687073602027861,58864.36392536391,433.4162757404086,3696.6942354675252
397.9805596022502,374.77423367740215,3723.8134175503546,3235.7398088672285,6.6718690022795695,58835.37128328622,432.64417769439706,3698.595055454867
398.179584087652,374.8602636633124,3725.612945646498,3237.515427849098,6.656683410755431,58806.37864120853,431.8724931888502,3700.496989648231
398.37860857305384,374.94614010629056,3727.4138907960155,3239.2925381891555,6.641516819240153,58777.38599913084,431.1012225426131,3702.400039058631
398.57763305845566,375.0318630887354,3729.2162534389627,3241.0711401563412,6.626369219510399,58748.39335705315,430.3303660751109,3704.304204698501
398.7766575438575,375.1174326931108,3731.020034017352,3242.851234021817,6.611240603334842,58719.40071497546,429.5599241063501,3706.2094875816974
398.97568202925936,375.20284900194406,3732.825232975155,3244.632820058969,6.596130962474234,58690.40807289777,428.7898969569191,3708.115888723503
399.1747065146611,375.2881120978268,3734.631850758305,3246.4158985434105,6.581040288681459,58661.41543082008,428.02028494798935,3710.023409140628
399.373731000063,375.37322206341383,3736.439887814702,3248.2004697529815,6.565968573701597,58632.42278874239,427.25108840131594,3711.932049851214
399.57275548546477,375.4581789814243,3738.249344594212,3249.9865339677553,6.550915809271985,58603.4301466647,426.4823076392385,3713.841811874836
399.77177997086665,375.54298293464166,3740.060221548672,3251.7740914700403,6.5358819871222735,58574.43750458701,425.7139429846823,3715.752696232506
399.97080445626847,375.62763400591354,3741.872519131894,3253.5631425443826,6.520867098974491,58545.44486250932,424.9459947611589,3717.6647039466748
400.1698289416703,375.7121322781518,3743.686237799666,3255.3536874775696,6.505871136543099,58516.45222043163,424.178463292767,3719.577836041236
400.3688534270721,375.79647783433364,3745.5013780097543,3257.145726558631,6.490894091535054,58487.45957835394,423.4113489041935,3721.492093541527
400.56787791247393,375.88067075750047,3747.317940221909,3258.939260078845,6.4759359556498675,58458.46693627625,422.64465192071424,3723.4074774743344
400.7669023978758,375.96471113075876,3749.1359248978633,3260.7342883317374,6.460996720579663,58429.47429419856,421.87837266819486,3725.3239888678936
400.9659268832776,376.04859903727936,3750.9553325013417,3262.5308116130864,6.446076378009239,58400.48165212087,421.11251147309173,3727.2416287518945
401.16495136867945,376.1323345602993,3752.776163498057,3264.3288302209266,6.431174919616119,58371.48901004318,420.34706866245284,3729.160398157483
401.3639758540812,376.2159177831188,3754.5984183557166,3266.1283444555497,6.4162923370706215,58342.49636796549,419.5820445639186,3731.0802981172637
401.5630003394831,376.2993487891052,3756.4220975440244,3267.9293546195086,6.401428622035915,58313.5037258878,418.8174395057229,3733.001329665303
401.7620248248849,376.3826276616901,3758.247201534685,3269.73186101762,6.38658376616807,58284.51108381011,418.05325381669377,3734.9234938371314
401.96104931028674,376.4657544843713,3760.073730801404,3271.5358639569668,6.371757761116126,58255.51844173242,417.2894878262544,3736.846791669748
402.16007379568856,376.5487293407116,3761.9016858198934,3273.3413637469016,6.356950598522144,58226.52579965473,416.526141864424,3738.771224201622
402.3590982810904,376.6315523143401,3763.731067067874,3275.1483606990523,6.3421622700212685,58197.53315757704,415.76321626181874,3740.6967924726946
402.55812276649226,376.71422348895203,3765.5618750250774,3276.9568551273182,6.32739276724178,58168.54051549935,415.00071134965253,3742.6234975243847
402.757147251894,376.79674294830767,3767.394110173249,3278.766847347879,6.312642081805158,58139.54787342166,414.238627459738,3744.551340399589
402.9561717372959,376.87911077623346,3769.227772996153,3280.5783376791965,6.2979102053261355,58110.55523134397,413.47696492448733,3746.4803221426873
403.1551962226977,376.9613270566221,3771.0628639795723,3282.391326442015,6.283197129412758,58081.56258926628,412.7157240769133,3748.4104437995425
403.35422070809955,377.0433918734342,3772.8993836113136,3284.205813959367,6.268502845666441,58052.56994718859,411.9549052506301,3750.3417064175064
403.55324519350137,377.1253053106945,3774.7373323812094,3286.0218005565744,6.253827345682021,58023.5773051109,411.19450877985395,3752.274111045421
403.7522696789032,377.2070674524959,3776.576710781121,3287.8392865612536,6.2391706210478235,57994.58466303321,410.43453499940455,3754.207658733621
403.95129416430507,377.2886783829974,3778.417519304943,3289.6582723033143,6.224532663345711,57965.59202095552,409.67498424470557,3756.1423505339385
404.15031864970683,377.370138186425,3780.2597584486034,3291.4787581149676,6.209913464151141,57936.59937887783,408.91585685178575,3758.0781874997047
404.3493431351087,377.4514469470717,3782.1034287100697,3293.3007443307256,6.195313015033227,57907.60673680014,408.1571531572797,3760.0151706857528
404.5483676205105,377.5326047492968,3783.948530589349,3295.124231287405,6.180731307554786,57878.61409472245,407.3988734984289,3761.9533011484214
404.74739210591235,377.61361167752744,3785.7950645884935,3296.94921932413,6.166168333272406,57849.62145264476,406.64101821308253,3763.892579945557
404.9464165913142,377.6944678162588,3787.6430312116004,3298.7757087823356,6.151624083736492,57820.62881056707,405.8835876396985,3765.833008136517
405.145441076716,377.77517325005215,3789.49243096482,3300.6037000057713,6.137098550491328,57791.63616848938,405.1265821173441,3767.7745867821736
405.3444655621178,377.8557280635368,3791.3432643563524,3302.4331933405006,6.12259172507513,57762.64352641169,404.37000198569746,3769.717316944915
405.54349004751964,377.93613234141003,3793.1955318964565,3304.264189134911,6.108103599020101,57733.650884334,403.6138475850478,3771.661199688651
405.7425145329215,378.01638616843616,3795.0492340974474,3306.0966877397077,6.093634163852489,57704.65824225631,402.8581192562968,3773.6062360788123
405.9415390183233,378.0964896294484,3796.9043714737045,3307.9306895079244,6.079183411092639,57675.66560017862,402.1028173409594,3775.5524271823574
406.14056350372516,378.17644280934707,3798.760944541671,3309.7661947949223,6.064751332255051,57646.67295810093,401.34794218116474,3777.4997740677727
406.3395879891269,378.25624579310136,3800.6189538198587,3311.6032039583943,6.0503379188484345,57617.68031602324,400.59349411965707,3779.448277805077
406.5386124745288,378.3358986657485,3802.4783998288503,3313.4417173583665,6.035943162375761,57588.68767394555,399.8394734997967,3781.397939465824
406.7376369599306,378.4154015123947,3804.3392830913026,3315.2817353572045,6.02156705433432,57559.69503186786,399.0858806655609,3783.348760123106
406.93666144533245,378.4947544182129,3806.2016041319507,3317.123258319613,6.007209586215773,57530.70238979017,398.33271596154486,3785.3007408515555
407.13568593073427,378.57395746844634,3808.0653634776086,3318.9662866126396,5.992870749506211,57501.70974771248,397.5799797329626,3787.2538827273497
407.3347104161361,378.65301074840687,3809.9305616571737,3320.8108206056795,5.978550535686202,57472.71710563479,396.82767232564794,3789.208186828213
407.53373490153797,378.73191434347444,3811.797199201631,3322.6568606704773,5.9642489362308515,57443.7244635571,396.07579408605545,3791.16365423342
407.73275938693973,378.81066833909784,3813.6652766440543,3324.504407181128,5.949965942609855,57414.73182147941,395.32434536126135,3793.120286023798
407.9317838723416,378.8892728207968,3815.53479451961,3326.3534605140844,5.935701546287547,57385.73917940172,394.5733264989645,3795.078083281732
408.13080835774343,378.96772787415796,3817.40575336556,3328.2040210481564,5.921455738722961,57356.74653732403,393.8227378474873,3797.0370470911644
408.32983284314525,379.0460335848397,3819.278153721266,3330.056089164515,5.90722851136988,57327.75389524634,393.07257975577664,3798.997178537602
408.5288573285471,379.1241900385683,3821.15199612819,3331.909665246696,5.8930198556768865,57298.76125316865,392.32285257340493,3800.958478708116
408.7278818139489,379.2021973211402,3823.0272811299,3333.764749680604,5.878829763087425,57269.768611090956,391.573556650571,3802.9209486913473
408.9269062993508,379.28005551842136,3824.9040092720725,3335.621342854512,5.864658225039843,57240.775969013266,390.82469233810093,3804.884589577508
409.12593078475254,379.3577647163477,3826.782181102494,3337.4794451590683,5.8505052329674525,57211.783326935576,390.07625998744925,3806.8494024583856
409.3249552701544,379.435325000925,3828.6617971710675,3339.3390569872963,5.836370778298579,57182.790684857886,389.3282599506997,3808.815388427345
409.5239797555562,379.5127364582298,3830.5428580298108,3341.2001787346,5.8222548524566164,57153.798042780196,388.58069258056634,3810.7825485793333
409.72300424095806,379.5899991744086,3832.425364232864,3343.062810798765,5.808157446860076,57124.805400702506,387.8335582303943,3812.750884010881
409.9220287263599,379.6671132356776,3834.309316336491,3344.9269535799644,5.794078552922641,57095.812758624816,387.0868572541611,3814.720395820106
410.1210532117617,379.7440787283247,3836.1947148990826,3346.792607480758,5.780018162053221,57066.820116547126,386.34059000647716,3816.691085106718
410.3200776971635,379.82089573870786,3838.081560481158,3348.659772906098,5.765976265655996,57037.827474469435,385.5947568425871,3818.66295297202
410.51910218256535,379.8975643532546,3839.9698536453725,3350.5284502633344,5.751952855130478,57008.834832391745,384.84935811837073,3820.6360005189113
410.7181266679672,379.97408465846627,3841.8595949565165,3352.3986399622095,5.737947921871555,56979.842190314055,384.1043941903437,3822.6102288518923
410.917151153369,380.05045674091207,3843.7507849815197,3354.270342414873,5.723961457269548,56950.849548236365,383.3598654156589,3824.585639077067
411.11617563877087,380.12668068723474,3845.6434242894547,3356.143558035873,5.709993452710256,56921.856906158675,382.61577215210696,3826.5622323021444
411.31520012417263,380.202756584147,3847.537513451541,3358.018287242169,5.696043899575014,56892.864264080985,381.87211475811773,3828.540009636445
411.5142246095745,380.2786845184332,3849.433053041147,3359.8945304531294,5.68211278924074,56863.871622003295,381.1288935927609,3830.518972190902
411.71324909497633,380.35446457694934,3851.3300436337922,3361.7722880905353,5.668200113079988,56834.878979925605,380.38610901574714,3832.4991210780636
411.91227358037816,380.43009684662337,3853.228485807154,3363.651560578584,5.654305862460997,56805.886337847915,379.64376138742904,3834.4804574120985
412.11129806578,380.5055814144537,3855.1283801410664,3365.5323483438942,5.640430028747742,56776.893695770224,378.90185106880216,3836.462982308798
412.3103225511818,380.58091836751254,3857.0297272175267,3367.4146518155057,5.626572603299985,56747.901053692534,378.16037842150587,3838.446696885579
412.5093470365837,380.6561077929428,3858.932527620698,3369.2984714248864,5.612733577473326,56718.908411614844,377.4193438078245,3840.431602261488
412.70837152198544,380.73114977796,3860.836781936911,3371.1838076059303,5.59891294261925,56689.915769537154,376.6787475906882,3842.417699557204
412.9073960073873,380.80604440985246,3862.742490754669,3373.0706607949655,5.58511069008518,56660.923127459464,375.93859013367415,3844.4049898950407
413.10642049278914,380.88079177598,3864.6496546646495,3374.9590314307543,5.571326811214529,56631.930485381774,375.1988718010073,3846.3934743989525
413.30544497819096,380.9553919637762,3866.558274259709,3376.8489199544983,5.557561297346745,56602.937843304084,374.4595929575615,3848.3831541945347
413.5044694635928,381.02984506074523,3868.4683501348854,3378.740326809839,5.543814139817361,56573.945201226394,373.7207539688605,3850.374030409029
413.7034939489946,381.10415115446597,3870.3798828874014,3380.6332524428644,5.530085329958048,56544.9525591487,372.9823552010789,3852.366104171325
413.9025184343965,381.1783103325898,3872.292873116668,3382.5276973021096,5.516374859096661,56515.95991707101,372.2443970210433,3854.3593766119657
414.10154291979825,381.25232268284077,3874.2073214242882,3384.4236618385603,5.502682718557291,56486.96727499332,371.50687979623314,3856.3538488631493
414.3005674052001,381.3261882930165,3876.1232284140588,3386.3211465056575,5.489008899660313,56457.97463291563,370.7698038947818,3858.349522058733
414.4995918906019,381.3999072509883,3878.040594691975,3388.2201517592976,5.47535339372243,56428.98199083794,370.0331696854775,3860.346397334235
414.69861637600377,381.4734796447,3879.959420866234,3390.1206780578395,5.461716192056732,56399.98934876025,369.2969775377646,3862.3444758268406
414.8976408614056,381.54690556216985,3881.879707547236,3392.0227258621044,5.448097285972735,56370.99670668256,368.5612278217442,3864.3437586754035
415.0966653468074,381.620185091489,3883.801455347592,3393.9262956353814,5.4344966667764325,56342.00406460487,367.8259209081755,3866.3442470204495
415.29568983220923,381.6933183208229,3885.7246648821215,3395.8313878434287,5.42091432577035,56313.01142252718,367.0910571684767,3868.34594200418
415.49471431761106,381.7663053384116,3887.6493367678604,3397.738002954478,5.40735025425358,56284.01878044949,366.35663697472603,3870.348844770476
415.69373880301293,381.8391462325677,3889.575471624063,3399.646141439238,5.393804443521843,56255.0261383718,365.62266069966273,3872.3529564648998
415.8927632884147,381.91184109168034,3891.5030700722027,3401.5558037708965,5.38027688486753,56226.03349629411,364.8891287166882,3874.3582782347007
416.0917877738166,381.9843900042111,3893.4321327359803,3403.4669904251255,5.366767569579746,56197.04085421642,364.1560413998669,3876.364811228817
416.29081225921834,382.0567930586962,3895.3626602413233,3405.379701880081,5.353276488944367,56168.04821213873,363.4233991239274,3878.3725565978793
416.4898367446202,382.1290503437472,3897.2946532163915,3407.2939386164103,5.3398036342440784,56139.05557006104,362.69120226426355,3880.3815154942145
416.68886123002204,382.2011619480513,3899.228112291579,3409.2097011172514,5.32634899675843,56110.06292798335,361.9594511969353,3882.3916890718488
416.88788571542386,382.273127960369,3901.163038099518,3411.126989868241,5.312912567763877,56081.07028590566,361.2281462986699,3884.4030784865117
417.0869102008257,382.34494846953544,3903.099431275084,3413.0458053575103,5.299494338533828,56052.07764382797,360.49728794686297,3886.415684895639
417.2859346862275,382.4166235644631,3905.0372924553953,3414.966148075698,5.286094300338697,56023.08500175028,359.76687651957934,3888.4295094583767
417.4849591716294,382.48815333413796,3906.976622279821,3416.888018515946,5.272712444445946,55994.09235967259,359.0369123955544,3890.4445533355834
417.68398365703115,382.55953786762245,3908.9174213899805,3418.811417173905,5.25934876212013,55965.0997175949,358.3073959541948,3892.460817689835
417.883008142433,382.63077725405435,3910.8596904297497,3420.7363445477363,5.246003244622948,55936.10707551721,357.5783275755798,3894.478303685428
418.08203262783485,382.70187158264594,3912.803430045262,3422.6628011381194,5.232675883213283,55907.11443343952,356.8497076404621,3896.4970124883816
418.28105711323667,382.7728209426878,3914.7486408849145,3424.5907874482523,5.21936666914726,55878.12179136183,356.1215365302691,3898.516945266444
418.4800815986385,382.8436254235441,3916.6953235993697,3426.520303983853,5.206075593678276,55849.12914928414,355.3938146271038,3900.538103189093
418.6791060840403,382.9142851146562,3918.643478841559,3428.451351253167,5.192802648057057,55820.13650720645,354.6665423137458,3902.5604874275414
418.8781305694422,382.9848001055419,3920.593107266687,3430.3839297669665,5.179547823531704,55791.14386512876,353.93971997365276,3904.5840991547393
419.07715505484396,383.0551704857955,3922.5442095322337,3432.3180400385572,5.166311111347733,55762.15122305107,353.21334799096087,3906.608939545379
419.27617954024583,383.1253963450864,3924.4967862979593,3434.2536825837788,5.153092502748121,55733.15858097338,352.4874267504864,3908.6350097758977
419.4752040256476,383.1954777731625,3926.450838225908,3436.190857921011,5.13989198897336,55704.16593889569,351.7619566377266,3910.6623110244805
419.6742285110495,383.2654148598481,3928.4063659804074,3438.129566571173,5.126709561261488,55675.173296818,351.0369380388606,3912.690844471065
419.8732529964513,383.3352076950427,3930.3633702280804,3440.0698090577325,5.113545210848148,55646.18065474031,350.3123713407509,3914.7206112973445
420.0722774818531,383.4048563687252,3932.3218516378397,3442.0115859067037,5.100398928966623,55617.18801266262,349.58825693094394,3916.751612686772
420.27130196725494,383.47436097095067,3934.281810880896,3443.9548976466535,5.087270706847886,55588.19537058493,348.8645951976716,3918.7838498245637
420.47032645265676,383.5437215918507,3936.2432486307625,3445.8997448087034,5.074160535720645,55559.20272850724,348.141386529852,3920.817323897701
420.66935093805864,383.6129383216361,3938.2061655632538,3447.8461279265334,5.0610684068113825,55530.21008642955,347.41863131709084,3922.852036094936
420.8683754234604,383.6820112505937,3940.1705623564953,3449.7940475363885,5.0479943113444055,55501.21744435186,346.6963299496822,3924.8879876067954
421.0673999088623,383.75094046908896,3942.1364396909216,3451.743504177074,5.034938240541887,55472.22480227417,345.9744828186098,3926.925179625582
421.26642439426405,383.81972606756443,3944.1037982492844,3453.69449838997,5.02190018562391,55443.23216019648,345.25309031554804,3928.9636133453814
421.4654488796659,383.88836813654194,3946.0726387166524,3455.647030719023,5.0088801378085135,55414.23951811879,344.53215283286323,3931.003289962062
421.66447336506775,383.9568667666204,3948.042961780416,3457.6011017107594,4.995878088311736,55385.2468760411,343.8116707636144,3933.044210673281
421.86349785046957,384.0252220484782,3950.014768130294,3459.556711914283,4.982894028347656,55356.25423396341,343.09164450155475,3935.0863766784896
422.0625223358714,384.09343407287076,3951.9880584583334,3461.513861881281,4.969927949128438,55327.26159188572,342.3720744411323,3937.1297891789322
422.2615468212732,384.16150293063276,3953.962833458912,3463.4725521660243,4.956979841864379,55298.26894980803,341.65296097749155,3939.1744493776537
422.4605713066751,384.2294287126772,3955.939093828747,3465.4327833253756,4.944049697763944,55269.27630773034,340.934304506474,3941.220358479502
422.65959579207686,384.297211509997,3957.916840266895,3467.394555918789,4.9311375080338165,55240.28366565265,340.2161054246197,3943.2675176911325
422.85862027747874,384.36485141366256,3959.8960734747566,3469.357870508316,4.918243263878939,55211.29102357496,339.4983641291682,3945.3159282210104
423.05764476288056,384.4323485148242,3961.876794156079,3471.3227276586063,4.905366956502557,55182.29838149727,338.7810810180596,3947.365591279415
423.2566692482824,384.4997029047124,3963.859003016963,3473.289127936914,4.892508577106258,55153.30573941958,338.06425648993576,3949.416508078445
423.4556937336842,384.56691467463503,3965.8427007658615,3475.2570719130995,4.87966811689002,55124.31309734189,337.34789094414145,3951.4686798320195
423.654718219086,384.6339839159809,3967.827888113588,3477.2265601596328,4.86684556705225,55095.3204552642,336.6319847807253,3953.5221077558836
423.8537427044879,384.7009107202189,3969.814565773317,3479.1975932515975,4.854040918789823,55066.32781318651,335.916538400441,3955.576793067612
424.05276718988966,384.7676951788962,3971.80273446059,3481.170171766695,4.841254163298136,55037.33517110882,335.2015522047486,3957.6327369866126
424.25179167529154,384.83433738364187,3973.792394893317,3483.1442962852475,4.828485291771137,55008.34252903113,334.48702659581534,3959.68994073413
424.4508161606933,384.90083742616326,3975.7835477917833,3485.1199673902006,4.8157342954013735,54979.34988695344,333.77296197651685,3961.7484055332493
424.6498406460952,384.96719539824875,3977.776193878649,3487.0971856671276,4.803001165380037,54950.35724487575,333.0593587504386,3963.8081326089005
424.848865131497,385.0334113917667,3979.7703338789565,3489.0759517042334,4.790285892896999,54921.36460279806,332.34621732187657,3965.869123187862
425.04788961689883,385.09948549866675,3981.7659685201324,3491.056266092356,4.777588469140852,54892.37196072037,331.6335380958387,3967.9313784987644
425.24691410230065,385.1654178109793,3983.7630985319915,3493.0381294249755,4.7649088852989605,54863.37931864268,330.9213214780458,3969.994899772094
425.44593858770247,385.23120842081494,3985.7617246467407,3495.0215422982083,4.75224713255749,54834.38667656499,330.209567874933,3972.059688240197
425.64496307310435,385.2968574203653,3987.7618475989825,3497.0065053108206,4.739603202101457,54805.3940344873,329.4982776936506,3974.1257451372835
425.8439875585061,385.3623649019031,3989.7634681257205,3498.9930190642267,4.7269770851147666,54776.40139240961,328.78745134206537,3976.193071699432
426.043012043908,385.42773095778284,3991.7665869663592,3500.981084162491,4.714368772780253,54747.40875033192,328.07708922876157,3978.2616691645912
426.24203652930976,385.49295568044016,3993.7712048627127,3502.9707012123363,4.701778256279721,54718.41610825423,327.3671917630423,3980.331538772586
426.44106101471164,385.5580391623918,3995.777322559005,3504.9618708231465,4.689205526793987,54689.42346617654,326.6577593549304,3982.402681765121
426.64008550011346,385.62298149623626,3997.784940801875,3506.954593606964,4.676650575502923,54660.43082409885,325.94879241517,3984.475099385783
426.8391099855153,385.68778277465424,3999.7940603403804,3508.948870178502,4.664113393585489,54631.43818202116,325.24029135522704,3986.548792880046
427.0381344709171,385.7524430904081,4001.804681926001,3510.9447011551433,4.6515939722197785,54602.44553994347,324.53225658729116,3988.6237634952768
427.2371589563189,385.8169625363434,4003.8168063126445,3512.9420871569446,4.639092302583062,54573.452897865776,323.8246885242764,3990.700012480735
427.4361834417208,385.8813412053855,4005.8304342566466,3514.9410288066406,4.626608375851817,54544.460255788086,323.1175875798223,3992.777541087581
427.63520792712256,385.9455791905448,4007.8455665167785,3516.9415267296467,4.614142183201779,54515.467613710396,322.41095416829563,3994.856350568877
427.83423241252444,386.0096765849125,4009.862203854249,3518.9435815540646,4.601693715807975,54486.474971632706,321.7047887047908,3996.9364421795926
428.03325689792626,386.07363348166365,4011.8803470327084,3520.947193910684,4.589262964844761,54457.482329555016,320.99909160513164,3999.0178171766083
428.2322813833281,386.13744997405445,4013.8999968182534,3522.952364432987,4.576849921485872,54428.489687477326,320.2938632858723,4001.1004768187195
428.4313058687299,386.2011261554267,4015.9211539794296,3524.959093757151,4.564454576904446,54399.497045399636,319.5891041642984,4003.184422366641
428.63033035413173,386.26466211920234,4017.943819287237,3526.967382522056,4.552076922273078,54370.504403321946,318.88481465842847,4005.2696550830096
428.8293548395336,386.32805795888885,4019.9679935151325,3528.977231369282,4.539716948763849,54341.511761244255,318.18099518701473,4007.35617623239
429.0283793249354,386.3913137680767,4021.993677439035,3530.9886409431188,4.527374647548375,54312.519119166565,317.4776461695447,4009.443987081278
429.22740381033725,386.45442964043843,4024.0208718373265,3533.0016118905655,4.515050009797831,54283.526477088875,316.7747680262421,4011.5330888981034
429.426428295739,386.517405669732,4026.049577490862,3535.0161448613376,4.502743026683006,54254.533835011185,316.07236117806815,4013.6234829532364
429.6254527811409,386.58024194979856,4028.0797951829663,3537.0322405078664,4.49045368937433,54225.541192933495,315.3704260467227,4015.7151705189895
429.8244772665427,386.6429385745637,4030.111525699444,3539.049899485308,4.478181989041917,54196.548550855805,314.66896305464553,4017.8081528696234
430.02350175194454,386.7054956380371,4032.1447698285792,3541.0691224515417,4.4659279168556045,54167.555908778115,313.96797262501747,4019.9024312813494
430.22252623734636,386.76791323431115,4034.1795283611427,3543.0899100671786,4.453691463984992,54138.563266700425,313.26745518176165,4021.998007032335
430.4215507227482,386.8301914575649,4036.215802090393,3545.1122629955635,4.441472621599473,54109.570624622735,312.5674111495447,4024.094881402707
430.62057520815006,386.89233040206136,4038.253591812083,3547.1361819027766,4.429271380868282,54080.577982545045,311.86784095377783,4026.193055674556
430.8195996935518,386.9543301621471,4040.292898324462,3549.1616674576394,4.4170877329605265,54051.585340467354,311.1687450206183,4028.2925311319404
431.0186241789537,387.0161908322545,4042.333722428282,3551.1887203317197,4.404921669045224,54022.592698389664,310.4701237769704,4030.393309060891
431.21764866435547,387.07791250690167,4044.3760649267983,3553.2173411993326,4.3927731802913454,53993.600056311974,309.77197765048675,4032.495390749415
431.41667314975734,387.1394952806905,4046.419926625777,3555.247530737545,4.380642257867847,53964.607414234284,309.07430706956944,4034.5987774874993
431.61569763515917,387.20093924830945,4048.465308333498,3557.279289626182,4.368528892943711,53935.614772156594,308.37711246337153,4036.703470567116
431.814722120561,387.26224450453185,4050.512210860758,3559.312618547828,4.356433076687981,53906.622130078904,307.68039426179786,4038.8094712822253
432.0137466059628,387.32341114421655,4052.560635020875,3561.3475181878307,4.3443548002698,53877.629488001214,306.9841528955066,4040.9167809287815
432.21277109136463,387.3844392623082,4054.610581629694,3563.383989234306,4.332294054858448,53848.636845923524,306.2883887959104,4043.0254008047355
432.4117955767665,387.445328953837,4056.6620515055893,3565.4220323781415,4.320250831623378,53819.64420384583,305.5931023951775,4045.1353322100395
432.6108200621683,387.50608031392096,4058.7150454694684,3567.4616483130008,4.308225121734251,53790.65156176814,304.89829412623305,4047.2465764466515
432.80984454757015,387.5666934377626,4060.769564344778,3569.502837735326,4.29621691636098,53761.65891969045,304.2039644227604,4049.3591348185396
433.008869032972,387.627168420651,4062.8256089575057,3571.5456013443436,4.284226206673756,53732.66627761276,303.5101137192023,4051.473008631686
433.2078935183738,387.687505357963,4064.8831801361875,3573.589939842066,4.272252983843091,53703.67363553507,302.8167424507621,4053.588199194091
433.4069180037756,387.7477043451611,4066.9422787119083,3575.635853933298,4.260297239039855,53674.68099345738,302.123851053405,4055.7047078157784
433.60594248917744,387.80776547779425,4069.0029055183086,3577.683344325639,4.248358963435309,53645.68835137969,301.4314399638595,4057.822535808799
433.8049669745793,387.8676888514999,4071.0650613915877,3579.732411729489,4.236438148201143,53616.695709302,300.7395096196182,4059.9416844872344
434.0039914599811,387.9274745620014,4073.128747170508,3581.7830568580475,4.224534784509507,53587.70306722431,300.0480604589396,4062.062155167203
434.20301594538296,387.9871227051094,4075.1939636963994,3583.835280427323,4.212648863533059,53558.71042514662,299.35709292084886,4064.1839491668616
434.4020404307847,388.04663337672224,4077.2607118131627,3585.8890831561375,4.200780376444984,53529.71778306893,298.66660744513945,4066.307067806413
434.6010649161866,388.1060066728266,4079.3289923672755,3587.9444657661234,4.1889293144190445,53500.72514099124,297.9766044723742,4068.431512408108
434.8000894015884,388.1652426894959,4081.398806207795,3590.001428981733,4.177095668629609,53471.73249891355,297.28708444388667,4070.5572842962506
434.99911388699024,388.224341522892,4083.4701541863624,3592.0599735302453,4.165279430251685,53442.73985683586,296.59804780178223,4072.6843847972023
435.19813837239207,388.2833032692643,4085.543037157208,3594.120100141761,4.153480590460961,53413.74721475817,295.90949498893957,4074.8128152393865
435.3971628577939,388.3421280249506,4087.6174559771543,3596.1818095492163,4.141699140433835,53384.75457268048,295.2214264490118,4076.9425769532927
435.59618734319577,388.40081588637827,4089.693411505622,3598.2451024883785,4.129935071347456,53355.76193060279,294.53384262642794,4079.0736712714815
435.79521182859753,388.45936695006117,4091.770904604632,3600.309979697856,4.11818837437975,53326.7692885251,293.8467439663939,4081.2060995285888
