time_s,height_km,inertial_speed_m_s,ground_relative_speed_m_s,flight_path_deg,mass_kg,radial_speed_m_s,tangential_speed_m_s
332.5200661068702,354.7190940918503,3597.5805967941787,3124.3936025987814,14.182446379414829,62015.26717557182,881.4445418925187,3487.9279909421653
332.7699830827951,354.93923737836906,3599.460214519429,3126.19233237885,14.155878878994423,61978.860833821964,880.2868094013817,3490.1588744786663
333.0199000587199,355.159091323914,3601.342278297199,3127.993699158861,14.129331896522025,61942.45449207211,879.1290452056137,3492.39149113136
333.26981703464475,355.3786559206163,3603.2267889699506,3129.797703574449,14.102805449797074,61906.048150322255,877.9712497488179,3494.625842256249
333.51973401056955,355.59793116071916,3605.1137473823683,3131.604346262974,14.076299556559642,61869.6418085724,876.8134234768424,3496.861929212557
333.7696509864944,355.81691703657805,3607.003154381369,3133.413627863532,14.049814234490512,61833.235466822545,875.6555668377822,3499.099753362734
334.0195679624193,356.03561354065874,3608.8950108161075,3135.225549016966,14.023349501211248,61796.82912507269,874.4976802819796,3501.3393160724695
334.2694849383441,356.2540206655422,3610.789317537992,3137.040110365884,13.996905374284273,61760.422783322836,873.3397642620263,3503.5806187106964
334.51940191426894,356.47213840392044,3612.686075400691,3138.8573125546695,13.97048187121295,61724.01644157298,872.1818192327647,3505.8236626496023
334.76931889019374,356.68996674860176,3614.5852852601447,3140.677156229491,13.944079009441655,61687.61009982313,871.0238456512893,3508.0684492646374
335.0192358661186,356.90750569250713,3616.486947974571,3142.4996420383213,13.917696806355856,61651.20375807327,869.8658439769478,3510.314979934522
335.26915284204347,357.124755228674,3618.3910644044836,3144.3247706309457,13.89133527928219,61614.79741632342,868.7078146713426,3512.563256041256
335.5190698179683,357.34171535025445,3620.2976354126913,3146.1525426589765,13.864994445488543,61578.39107457356,867.5497581983326,3514.813278970127
335.76898679389313,357.55838605051673,3622.2066618643175,3147.982958775868,13.838674322184128,61541.98473282371,866.3916750240343,3517.0650501097207
336.01890376981794,357.7747673228467,3624.1181446268056,3149.816019636925,13.81237492651956,61505.578391073854,865.233565616823,3519.3185708519254
336.2688207457428,357.9908591607464,3626.032084569929,3151.6517258993213,13.786096275586946,61469.172049324,864.0754304473347,3521.573842591945
336.51873772166766,358.20666155783647,3627.9484825658014,3153.4900782221093,13.759838386419954,61432.765707574144,862.9172699884674,3523.830866728304
336.76865469759247,358.42217450785637,3629.867339488889,3155.3310772662317,13.733601275993898,61396.35936582429,861.7590847153823,3526.0896446628594
337.01857167351733,358.63739800466413,3631.788656216018,3157.1747236945403,13.70738496122582,61359.953024074435,860.6008751055055,3528.350177800807
337.26848864944213,358.8523320422377,3633.712433626385,3159.0210181718016,13.68118945897457,61323.54668232458,859.4426416385292,3530.6124675506903
337.518405625367,359.06697661467547,3635.6386726015703,3160.869961364718,13.655014786040882,61287.140340574726,858.2843847964133,3532.8765153244103
337.76832260129186,359.28133171619476,3637.567374025542,3162.7215539419344,13.628860959167463,61250.73399882487,857.1261050633872,3535.142322537233
338.01823957721666,359.4953973411359,3639.498538784672,3164.5757965740527,13.60272799503908,61214.32765707502,855.9678029259507,3537.4098906077993
338.26815655314147,359.70917348396125,3641.432167767743,3166.432689933649,13.576615910282628,61177.92131532516,854.8094788728757,3539.6792209581317
338.5180735290663,359.9226601392543,3643.36826186596,3168.292234695281,13.550524721467225,61141.51497357531,853.6511333952078,3541.9503150136456
338.7679905049912,360.1358573017232,3645.30682197296,3170.1544315355063,13.524454445104286,61105.10863182545,852.4927669862676,3544.2231742031563
339.01790748091605,360.34876496619825,3647.247848984821,3172.0192811328916,13.498405097647616,61068.7022900756,851.3343801416524,3546.4977999588878
339.26782445684086,360.56138312763443,3649.191343800075,3173.8867841680285,13.472376695493491,61032.295948325744,850.1759733592374,3548.774193716483
339.51774143276566,360.7737117811106,3651.1373073197174,3175.7569413235447,13.44636925498074,60995.88960657589,849.0175471391776,3551.0523569150105
339.7676584086905,360.9857509218333,3653.085740447215,3177.62975328412,13.420382792390827,60959.483264826034,847.859101983909,3553.3322909969756
340.0175753846154,361.19750054513196,3655.036644088518,3179.5052207364974,13.39441732394795,60923.07692307618,846.7006383981502,3555.6139974083267
340.26749236054025,361.4089606464645,3656.9900191520715,3181.3833443694966,13.368472865819108,60886.670581326325,845.542156888904,3557.897477598466
340.51740933646505,361.62013122141457,3658.9458665488237,3183.264124874028,13.342549434114199,60850.26423957647,844.3836579654586,3560.182733020258
340.76732631238986,361.8310122656943,3660.904187192238,3185.1475629431047,13.316647044886109,60813.857897826616,843.22514213939,3562.469765130038
341.0172432883147,362.04160377514364,3662.864981998302,3187.0336592718577,13.290765714130783,60777.45155607676,842.0666099245624,3564.7585753876206
341.2671602642396,362.2519057457307,3664.828251885539,3188.9224145575486,13.264905457787329,60741.04521432691,840.9080618371306,3567.0491652563096
341.51707724016444,362.46191817355435,3666.7939977750166,3190.8138294995815,13.239066291738098,60704.63887257705,839.7494983955412,3569.341536202907
341.76699421608924,362.6716410548417,3668.76222059036,3192.7079047995176,13.21324823180877,60668.2325308272,838.5909201205343,3571.6356896977195
342.01691119201405,362.88107438595125,3670.73292125776,3194.60464116109,13.187451293768445,60631.82618907734,837.4323275351449,3573.931627214572
342.2668281679389,363.090218163372,3672.7061007059847,3196.5040392902133,13.16167549332973,60595.41984732749,836.2737211647046,3576.229350230812
342.5167451438638,363.2990723837251,3674.6817598663893,3198.4060998950004,13.135920846148831,60559.01350557763,835.1151015368433,3578.5288602273213
342.76666211978863,363.50763704376294,3676.659899672927,3200.3108236857756,13.110187367825638,60522.60716382778,833.9564691814907,3580.830158688524
343.01657909571344,363.7159121403713,3678.6405210621606,3202.2182113750855,13.084475073903814,60486.200822077924,832.7978246308775,3583.1332471023966
343.26649607163824,363.9238976705689,3680.623624973271,3204.128263677715,13.058783979870887,60449.79448032807,831.6391684195378,3585.438126960475
343.5164130475631,364.13159363150874,3682.6092123480676,3206.0409813107003,13.033114101158342,60413.388138578215,830.4805010843102,3587.7447997578656
343.76633002348797,364.3390000204779,3684.597284131002,3207.9563649933416,13.007465453141705,60376.98179682836,829.3218231643393,3590.0532669932536
344.01624699941283,364.5461168348994,3686.587841269176,3209.874415447215,12.981838051140649,60340.575455078506,828.1631352010778,3592.3635301689114
344.26616397533763,364.75294407233037,3688.580884712352,3211.795133396192,12.956231910419058,60304.16911332865,827.0044377382877,3594.6755907907095
344.51608095126244,364.95948173046577,3690.576415412966,3213.718519566446,12.930647046185143,60267.7627715788,825.8457313220422,3596.989450368124
344.7659979271873,365.1657298071357,3692.5744343261354,3215.6445746864683,12.905083473591528,60231.35642982894,824.6870165007273,3599.305110414246
345.01591490311216,365.3716883003078,3694.574942409672,3217.5732994870855,12.879541207735333,60194.95008807909,823.5282938250433,3601.622572445792
345.265831879037,365.5773572080899,3696.577940624091,3219.504694701466,12.854020263658274,60158.54374632923,822.3695638480068,3603.941837983111
345.5157488549618,365.78273652872537,3698.5834299326225,3221.4387610651393,12.82852065634676,60122.13740457938,821.2108271249521,3606.2629085501953
345.76566583088663,365.98782626059835,3700.591411301223,3223.375499316007,12.803042400731975,60085.73106282952,820.0520842135328,3608.58578567469
346.0155828068115,366.19262640223184,3702.601885698586,3225.3149101943577,12.777585511689976,60049.32472107967,818.8933356737239,3610.9104708879017
346.26549978273636,366.3971369522894,3704.61485409615,3227.256994442878,12.75215000404179,60012.918379329814,817.734582067823,3613.236965724806
346.5154167586612,366.60135790957605,3706.6303174681134,3229.201752806671,12.726735892553503,59976.51203757996,816.5758239604523,3615.56527172406
346.765333734586,366.80528927303664,3708.648276791442,3231.149186033263,12.701343191936362,59940.105695830105,815.4170619185605,3617.8953904280093
347.0152507105108,367.0089310417594,3710.6687330458835,3233.0992948726257,12.675971916846857,59903.69935408025,814.258296511424,3620.227323382698
347.2651676864357,367.2122832149752,3712.6916872139736,3235.0520800771815,12.650622081886826,59867.293012330396,813.0995283106489,3622.5610721378794
347.51508466236055,367.415345792057,3714.7171402810504,3237.007542401823,12.62529370160355,59830.88667058054,811.9407578901729,3624.8966382470217
347.7650016382854,367.61811877252256,3716.7450932352663,3238.965682603924,12.59998679048984,59794.48032883069,810.7819858262668,3627.234023267322
348.0149186142102,367.8206021560328,3718.7755470675934,3240.926501443354,12.574701362984147,59758.07398708083,809.6232126975364,3629.5732287597116
348.264835590135,368.02279594239405,3720.8085027718407,3242.889999682492,12.549437433470642,59721.66764533098,808.464439084924,3631.9142562888683
348.5147525660599,368.2247001315588,3722.8439613446612,3244.85617808624,12.52419501627932,59685.26130358112,807.3056655717107,3634.257107423225
348.76466954198474,368.42631472362484,3724.881923785565,3246.825037422037,12.498974125686102,59648.85496183127,806.1468927435176,3636.601783734978
349.01458651790955,368.6276397188362,3726.9223910969295,3248.7965784598723,12.473774775912924,59612.44862008141,804.9881211883078,3638.9482868000987
349.2645034938344,368.8286751175858,3728.9653642840094,3250.7708019723,12.448596981127835,59576.04227833156,803.8293514963884,3641.29661819834
349.5144204697592,369.02942092041206,3731.0108443549484,3252.7477087344528,12.4234407554451,59539.635936581704,802.670584260412,3643.6467795132494
349.7643374456841,369.2298771280041,3733.058832320792,3254.7272995240537,12.398306112925292,59503.22959483185,801.5118200753788,3645.9987723321756
350.01425442160894,369.43004374119823,3735.109329195497,3256.709575121434,12.373193067575391,59466.823253081995,800.3530595386378,3648.3525982462797
350.26417139753374,369.62992076098175,3737.162335995942,3258.6945363095438,12.348101633348888,59430.41691133214,799.1943032498897,3650.708258850544
350.5140883734586,369.8295081884917,3739.21785374194,3260.6821838739666,12.323031824145879,59394.010569582286,798.0355518111878,3653.0657557437826
350.7640053493834,370.0288060250152,3741.2758834562483,3262.672518602933,12.297983653813157,59357.60422783243,796.8768058269402,3655.4250905286494
351.0139223253083,370.2278142719911,3743.336426164581,3264.6655412873365,12.272957136144326,59321.19788608258,795.7180659039115,3657.7862648116493
351.26383930123313,370.42653293101023,3745.3994828956193,3266.6612527207444,12.24795228487989,59284.79154433272,794.5593326512248,3660.1492802031466
351.51375627715794,370.62496200381594,3747.4650546810226,3268.659653699414,12.22296911370736,59248.38520258287,793.4006066803639,3662.514138317376
351.7636732530828,370.8231014923053,3749.533142555441,3270.660745022307,12.198007636261346,59211.97886083301,792.2418886051745,3664.880840772451
352.0135902290076,371.02095139852815,3751.6037475565245,3272.6645274910998,12.17306786612366,59175.57251908316,791.0831790418664,3667.249389190374
352.26350720493247,371.21851172468905,3753.676870724936,3274.671001910202,12.148149816823421,59139.1661773333,789.9244786090156,3669.6197851970473
352.5134241808573,371.4157824731469,3755.7525131043626,3276.6801690867674,12.123253501837151,59102.75983558345,788.765787927566,3671.9920304222805
352.76334115678213,371.6127636464173,3757.8306757415257,3278.69202983071,12.098378934588876,59066.353493833594,787.607107620831,3674.3661264998022
353.01325813270694,371.8094552471703,3759.911359686193,3280.7065849547153,12.073526128450235,59029.94715208374,786.4484383144963,3676.742075067269
353.2631751086318,372.0058572782343,3761.994565991191,3282.723835274259,12.048695096740566,58993.540810333885,785.2897806366211,3679.1198777662757
353.51309208455666,372.2019697425943,3764.0802957124138,3284.7437816076135,12.02388585272703,58957.13446858403,784.1311352176401,3681.4995362423647
353.7630090604815,372.39779264339245,3766.168549908837,3286.766424775872,11.999098409624686,58920.728126834176,782.9725026903657,3683.881052145036
354.0129260364063,372.59332598393036,3768.2593296425284,3288.7917656029526,11.974332780596626,58884.32178508432,781.8138836899899,3686.2644271277572
354.26284301233113,372.7885697676679,3770.352635978659,3290.8198049156194,11.94958897875404,58847.91544333447,780.6552788540862,3688.6496628479736
354.512759988256,372.9835239982251,3772.448469985514,3292.850543543494,11.924867017156354,58811.50910158461,779.4966888226116,3691.0367609671175
354.76267696418086,373.17818867938223,3774.546832734507,3294.88398231907,11.900166908811308,58775.10275983476,778.3381142379087,3693.4257231506194
355.0125939401057,373.3725638150806,3776.6477253001885,3296.9201220777263,11.875488666675071,58738.6964180849,777.1795557447075,3695.8165510679164
355.2625109160305,373.5666494094217,3778.7511487602583,3298.9589636577425,11.850832303652348,58702.29007633505,776.0210139901276,3698.209246392463
355.5124278919553,373.7604454666702,3780.8571041955784,3301.0005079003126,11.826197832596476,58665.88373458519,774.8624896236802,3700.603810801741
355.7623448678802,373.9539519912535,3782.9655926901823,3303.0447556495583,11.801585266309523,58629.47739283534,773.7039832972698,3703.00024597727
356.01226184380505,374.14716898776123,3785.0766153312893,3305.091707752546,11.776994617542416,58593.071051085484,772.545495665197,3705.3985536046166
356.2621788197299,374.3400964609478,3787.1901732093143,3307.1413650592976,11.752425898995007,58556.66470933563,771.3870273841595,3707.7987353734056
356.5120957956547,374.5327344157314,3789.3062674178796,3309.193728422807,11.727879123316221,58520.258367585775,770.2285791132553,3710.2007929773285
356.7620127715795,374.7250828571953,3791.4248990538267,3311.2487986990527,11.703354303104128,58483.85202583592,769.0701515139835,3712.604728114155
357.0119297475044,374.9171417905893,3793.546069217229,3313.306576747015,11.67885145090607,58447.445684086066,767.9117452502478,3715.0105424857425
357.26184672342924,375.1089112213282,3795.6697790114035,3315.3670634286855,11.654370579218746,58411.03934233621,766.7533609883575,3717.418237798047
357.5117636993541,375.30039115499426,3797.796029542921,3317.430259609088,11.629911700488336,58374.63300058636,765.5949993970298,3719.8278157611326
357.7616806752789,375.4915815973375,3799.9248219216183,3319.4961661562866,11.605474827110596,58338.2266588365,764.4366611473926,3722.2392780891814
358.0115976512037,375.6824825542746,3802.0561572606116,3321.564783941403,11.581059971430975,58301.82031708665,763.2783469129855,3724.652626500505
358.2615146271286,375.8730940318927,3804.1900366763066,3323.6361138386305,11.556667145744703,58265.41397533679,762.120057369763,3727.067862717553
358.51143160305344,376.0634160364466,3806.3264612884113,3325.71015672525,11.532296362296915,58229.00763358694,760.9617931960959,3729.4849884669256
358.7613485789783,376.2534485743623,3808.465432219948,3327.7869134816397,11.507947633282756,58192.60129183708,759.8035550727737,3731.9040054793813
359.0112655549031,376.44319165223556,3810.606950597264,3329.866384991295,11.483620970847472,58156.19495008723,758.6453436830071,3734.32491548985
359.2611825308279,376.6326452768324,3812.751017550046,3331.9485721408405,11.45931638708654,58119.788608337374,757.4871597124296,3736.7477202374403
359.51109950675277,376.8218094550911,3814.897634211328,3334.033475820044,11.435033894045759,58083.38226658752,756.3290038491,3739.1724214654523
359.76101648267763,377.01068419412337,3817.046801717507,3336.1210969218296,11.410773503721366,58046.975924837665,755.1708767835045,3741.5990209213874
360.0109334586025,377.19926950121203,3819.198521208355,3338.2114363422984,11.386535228060133,58010.56958308781,754.0127792085589,3744.027520356958
360.2608504345273,377.38756538381426,3821.3527938270286,3340.3044949807354,11.362319078959489,57974.163241337956,752.854711819611,3746.4579215280996
360.5107674104521,377.5755718495622,3823.5096207200813,3342.400273739628,11.338125068267628,57937.7568995881,751.6966753144428,3748.8902261949784
360.76068438637697,377.7632889062604,3825.6690030374793,3344.4987735246814,11.313953207783602,57901.35055783825,750.5386703932724,3751.324436122005
361.0106013623018,377.9507165618902,3827.830941932607,3346.5999952448296,11.289803509257442,57864.94421608839,749.3806977587564,3753.7605530778424
361.2605183382267,378.1378548246091,3829.9954385622864,3348.7039398122524,11.265675984390267,57828.53787433854,748.2227581159924,3756.1985788354186
361.5104353141515,378.32470370275064,3832.1624940867846,3350.8106081423916,11.241570644834386,57792.13153258868,747.0648521725212,3758.638515171936
361.7603522900763,378.5112632048251,3834.3321096698273,3352.9200011539624,11.217487502193414,57755.72519083883,745.9069806383288,3761.080363868882
362.01026926600116,378.69753333952093,3836.504286478611,3355.032119768969,11.193426568022382,57719.31884908897,744.749144225849,3763.52412671204
362.260186241926,378.88351411570517,3838.679025683815,3357.1469649127203,11.169387853827837,57682.91250733912,743.5913436499656,3765.9698054914993
362.5101032178509,379.0692055424238,3840.8563284596135,3359.2645375138436,11.145371371067966,57646.506165589264,742.4335796280145,3768.4174020016676
362.7600201937757,379.2546076289015,3843.03619598369,3361.3848385042998,11.121377131152695,57610.09982383941,741.2758528797865,3770.8669180412794
363.0099371697005,379.43972038454467,3845.218629437246,3363.507868819398,11.0974051454438,57573.693482089555,740.1181641275292,3773.3183554134084
363.25985414562535,379.62454381893855,3847.4036300050157,3365.6336293978093,11.073455425255025,57537.2871403397,738.9605140959496,3775.771715925477
363.5097711215502,379.8090779418517,3849.5911988752787,3367.762121181584,11.049527981852188,57500.880798589846,737.8029035122164,3778.227001389269
363.759688097475,379.9933227632344,3851.78133723987,3369.8933451161633,11.025622826453288,57464.47445683999,736.6453331059623,3780.6842136209375
364.0096050733999,380.1772782932185,3853.974046294196,3372.027302150397,11.001739970228622,57428.06811509014,735.4878036092865,3783.143354441019
364.2595220493247,380.3609445421193,3856.1693272372436,3374.1639932365565,10.977879424300891,57391.66177334028,734.3303157567569,3785.6044256744412
364.50943902524955,380.54432152043654,3858.3671812715943,3376.303419330349,10.954041199745319,57355.25543159043,733.172870285413,3788.0674291505366
364.7593560011744,380.72740923885533,3860.567609603436,3378.445581390933,10.930225307589758,57318.84908984057,732.0154679347675,3790.5323667030507
365.0092729770992,380.91020770824423,3862.7706134425775,3380.590480380937,10.906431758814799,57282.44274809072,730.8581094468095,3792.999240170156
365.2591899530241,381.0927169396579,3864.9761940024573,3382.7381172664677,10.88266056435389,57246.03640634086,729.7007955660067,3795.46805139446
365.5091069289489,381.2749369443385,3867.184352500161,3384.8884930171293,10.858911735093436,57209.63006459101,728.5435270393076,3797.9388022230182
365.75902390487374,381.45686773371324,3869.3950901564285,3387.041608606038,10.835185281872928,57173.223722841154,727.3863046161443,3800.4114945073443
366.0089408807986,381.6385093193995,3871.608408195672,3389.1974650098355,10.811481215485042,57136.8173810913,726.2291290484349,3802.8861301034212
366.2588578567234,381.8198617132008,3873.8243078459836,3391.3560632087033,10.787799546675759,57100.411039341445,725.0720010905857,3805.3627108717124
366.50877483264827,382.00092492710985,3876.0427903391524,3393.517404186383,10.764140286144475,57064.00469759159,723.9149214994943,3807.8412386771724
366.7586918085731,382.18169897330927,3878.2638569106743,3395.681488930183,10.740503444544107,57027.598355841736,722.7578910345516,3810.321715389259
367.00860878449794,382.36218386417164,3880.4875087997666,3397.8483184310016,10.716889032481221,56991.19201409188,721.6009104576444,3812.8041428819442
367.2585257604228,382.5423796122605,3882.713747249379,3400.0178936833368,10.693297060516132,56954.78567234203,720.4439805331583,3815.288523033724
367.5084427363476,382.7222862303313,3884.942573506208,3402.1902156853034,10.669727539163024,56918.37933059217,719.2871020279798,3817.7748577276307
367.7583597122724,382.90190373132936,3887.1739888207085,3404.3652854386473,10.646180478890061,56881.97298884232,718.1302757114993,3820.2631488512443
368.00827668819727,383.0812321283948,3889.4079944471073,3406.543103948761,10.6226558901195,56845.56664709246,716.973502355613,3822.753398296704
368.25819366412213,383.26027143485936,3891.644591643417,3408.7236722247003,10.599153783227809,56809.16030534261,715.8167827347265,3825.2456079607177
368.508110640047,383.4390216642506,3893.8837816714454,3410.906991279197,10.575674168545774,56772.75396359275,714.6601176257566,3827.739779744576
368.7580276159718,383.6174828302879,3896.125565796813,3413.093062128674,10.552217056358616,56736.3476218429,713.5035078081339,3830.2359155541612
369.0079445918966,383.79565494688785,3898.3699452889628,3415.2818857932616,10.528782456906114,56699.941280093044,712.3469540638063,3832.7340172999598
369.25786156782146,383.97353802816195,3900.616921421174,3417.473463296815,10.505370380382704,56663.53493834319,711.1904571772404,3835.234086897073
369.5077785437463,384.15113208841814,3902.866495470577,3419.6677956669255,10.481980836937602,56627.128596593335,710.0340179354254,3837.7361262652307
369.7576955196712,384.32843714216165,3905.118668718163,3421.864883934937,10.458613836674921,56590.72225484348,708.8776371278747,3840.2401373287994
370.007612495596,384.5054532040954,3907.373442448799,3424.064729135963,10.43526938965378,56554.315913093626,707.7213155466293,3842.746122016796
370.2575294715208,384.68218028911946,3909.6308179512416,3426.2673323088998,10.411947505888419,56517.90957134377,706.5650539862603,3845.254082262899
370.50744644744566,384.85861841233447,3911.8907965181497,3428.4726944964436,10.38864819534832,56481.503229593916,705.4088532438715,3847.764020005459
370.7573634233705,385.0347675890392,3914.1533794460956,3430.6808167451045,10.365371467958317,56445.09688784406,704.252714119102,3850.2759371875113
371.0072803992954,385.2106278347336,3916.4185680355813,3432.891700105222,10.342117333598713,56408.69054609421,703.0966374141295,3852.789835756788
371.2571973752202,385.386199165117,3918.6863635910495,3435.10534563098,10.318885802105399,56372.28420434435,701.9406239336724,3855.305717665727
371.507114351145,385.56148159609177,3920.956767420898,3437.3217543804253,10.295676883269959,56335.8778625945,700.784674484993,3857.823584871488
371.75703132706985,385.7364751437623,3923.229780837493,3439.5409274154795,10.2724905868398,56299.47152084464,699.6287898779001,3860.34343933596
372.0069483029947,385.9111798244342,3925.5054051571815,3441.762865801955,10.24932692251825,56263.06517909479,698.4729709247516,3862.8652830257747
372.2568652789196,386.08559565461707,3927.783641700305,3443.987570609572,10.226185899964701,56226.658837344934,697.3172184404579,3865.389117912319
372.5067822548444,386.2597226510253,3930.064491791215,3446.2150429119724,10.20306752879469,56190.25249559508,696.1615332424839,3867.914945971746
372.7566992307692,386.4335608305773,3932.3479567582817,3448.445283786737,10.179971818580048,56153.846153845225,695.0059161508526,3870.4427691849864
373.00661620669405,386.60711021039634,3934.6340379339126,3450.6782943154008,10.156898778848994,56117.43981209537,693.8503679881476,3872.972589537762
373.2565331826189,386.7803708078126,3936.922736654562,3452.9140755834655,10.133848419086265,56081.033470345516,692.6948895795158,3875.5044090205947
373.50645015854377,386.9533426403608,3939.2140542607476,3455.1526286804205,10.110820748733225,56044.62712859566,691.5394817526707,3878.0382296288212
373.7563671344686,387.12602572578567,3941.507992097061,3457.3939546997535,10.087815777187984,56008.220786845806,690.3841453378947,3880.574053362604
374.0062841103934,387.29842008203735,3943.8045515121844,3459.638054738969,10.06483351380551,55971.81444509595,689.2288811680426,3883.1118822269427
374.25620108631824,387.4705257272767,3946.1037338589017,3461.884929899604,10.04187396789776,55935.4081033461,688.0736900785442,3885.651718231687
374.5061180622431,387.64234267987126,3948.405540494113,3464.1345812872414,10.018937148733785,55899.00176159624,686.9185729074075,3888.1935633915477
374.75603503816797,387.81387095839995,3950.7099727788495,3466.387010011528,9.996023065539843,55862.59541984639,685.7635304952208,3890.73741972611
375.00595201409277,387.9851105816513,3953.0170320782845,3468.6422171861896,9.973131727499531,55826.18907809653,684.6085636851572,3893.2832892598444
375.2558689900176,388.15606156862526,3955.3267197617483,3470.9002039290476,9.950263143753892,55789.78273634668,683.4536733229759,3895.8311740221193
375.50578596594244,388.32672393853403,3957.639037202745,3473.1609713620323,9.927417323401535,55753.376394596824,682.2988602570263,3898.381076047214
375.7557029418673,388.49709771080035,3959.9539857789605,3475.424520611202,9.90459427549875,55716.97005284697,681.1441253382507,3900.932997374329
376.00561991779216,388.6671829050621,3962.2715668722813,3477.6908528067543,9.881794009059636,55680.563711097115,679.9894694201872,3903.4869400476
376.25553689371696,388.83697954116946,3964.5917818688054,3479.959969083048,9.8590165330562,55644.15736934726,678.8348933589729,3906.0429061161094
376.50545386964177,389.0064876391869,3966.9146321588582,3482.2318705786142,9.836261856418497,55607.751027597405,677.6803980133467,3908.600897633899
376.75537084556663,389.17570721939484,3969.240119137004,3484.506558436175,9.813529988034732,55571.34468584755,676.5259842446526,3911.160916659981
377.0052878214915,389.34463830228896,3971.568244202063,3486.7840338026567,9.790820936751382,55534.938344097696,675.3716529168428,3913.7229652583524
377.25520479741635,389.51328090857993,3973.899008757123,3489.064297829209,9.768134711373317,55498.53200234784,674.2174048964806,3916.2870454980057
377.50512177334116,389.6816350591965,3976.2324142095536,3491.347351671219,9.745471320663913,55462.12566059799,673.0632410527437,3918.8531594529427
377.75503874926596,389.84970077528527,3978.568461971021,3493.6331964883266,9.722830773345187,55425.71931884813,671.9091622574272,3921.421309202185
378.0049557251908,390.0174780782098,3980.907153457503,3495.9218334444427,9.700213078097885,55389.31297709828,670.7551693849466,3923.991496829789
378.2548727011157,390.1849669895535,3983.248490089299,3498.213263707763,9.67761824356163,55352.90663534842,669.6012633123414,3926.563724424856
378.5047896770405,390.3521675311187,3985.5924732910507,3500.507488450788,9.655046278335025,55316.50029359857,668.4474449192778,3929.137994081547
378.75470665296535,390.51907972492836,3987.9391044917493,3502.8045088503322,9.632497190975775,55280.093951848714,667.2937150880521,3931.7143078990925
379.00462362889016,390.68570359322706,3990.288385124756,3505.1043260875495,9.609970990000804,55243.68761009886,666.1400747035938,3934.2926679818092
379.254540604815,390.85203915847836,3992.640316627811,3507.4069413479388,9.587467683886382,55207.281268349005,664.986524653469,3936.873076439108
379.5044575807399,391.0180864433702,3994.994900443051,3509.7123558213707,9.564987281068237,55170.87492659915,663.8330658278836,3939.4555353855103
379.7543745566647,391.1838454708131,3997.352138017023,3512.0205707020955,9.542529789941673,55134.468584849295,662.6796991196863,3942.0400469406586
380.00429153258955,391.3493162639402,3999.712030800699,3514.331587188765,9.52009521886169,55098.06224309944,661.5264254243722,3944.626613229331
380.25420850851435,391.514498846109,4002.074580249486,3516.6454064844447,9.49768357614311,55061.655901349586,660.3732456400855,3947.2152363814516
380.5041254844392,391.6793932409026,4004.4397878232485,3518.9620297966335,9.47529487006069,55025.24955959973,659.2201606676239,3949.8059185321063
380.7540424603641,391.84399947212825,4006.8076549863163,3521.281458337277,9.452929108849238,54988.84321784988,658.0671714104404,3952.398661821553
381.0039594362889,392.00831756382064,4009.178183207501,3523.6036933227874,9.430586300703741,54952.43687610002,656.9142787746481,3954.9934683952365
381.25387641221374,392.1723475402398,4011.5513739601115,3525.9287359740565,9.40826645377948,54916.03053435017,655.7614836690224,3957.5903404037995
381.50379338813855,392.3360894258749,4013.9272287219683,3528.256587516474,9.38596957619215,54879.62419260031,654.6087870050051,3960.189280003098
381.7537103640634,392.49954324544126,4016.3057489754156,3530.5872491799432,9.36369567601798,54843.21785085046,653.4561896967074,3962.7902893542114
382.00362733998827,392.6627090238845,4018.68693620734,3532.9207221988972,9.341444761293854,54806.811509100604,652.3036926609135,3965.3933706234584
382.2535443159131,392.82558678638003,4021.070791909182,3535.257007812319,9.319216840017427,54770.40516735075,651.1512968170838,3967.9985259824084
382.5034612918379,392.9881765583316,4023.4573175769524,3537.5961072637515,9.297011920147252,54733.998825600895,649.9990030873585,3970.6057576078947
382.75337826776274,393.15047836537474,4025.846514711246,3539.93802180132,9.274830009602887,54697.59248385104,648.8468123965608,3973.215067682029
383.0032952436876,393.31249223337693,4028.2383848172576,3542.2827526777446,9.252671116265034,54661.186142101185,647.6947256722008,3975.826458392212
383.25321221961246,393.47421818843765,4030.6329294047937,3544.6303011503596,9.230535247975645,54624.77980035133,646.5427438444784,3978.4399319311487
383.50312919553727,393.635656256889,4033.030149988294,3546.980668481131,9.20842241253804,54588.373458601476,645.3908678462873,3981.0554904968626
383.7530461714621,393.79680646529516,4035.4300480868374,3549.333855936668,9.18633261771704,54551.96711685162,644.2390986132182,3983.6731362927057
384.00296314738694,393.95766884045673,4037.832625224164,3551.6898647882463,9.164265871239081,54515.56077510177,643.0874370835623,3986.2928715273742
384.2528801233118,394.11824340940825,4040.2378829286877,3554.048696311821,9.142222180792329,54479.15443335191,641.9358841983153,3988.9146984149224
384.50279709923666,394.27853019941875,4042.64582273351,3556.4103517880426,9.120201554026805,54442.74809160206,640.7844409011801,3991.538619174774
384.75271407516146,394.43852923799585,4045.0564461764366,3558.774832502276,9.098203998554514,54406.3417498522,639.6331081385714,3994.1646360317363
385.00263105108627,394.5982405528808,4047.469754799992,3561.142139744618,9.076229521949545,54369.93540810235,638.4818868596184,3996.792751216016
385.25254802701113,394.7576641720552,4049.885750151435,3563.512274809911,9.054278131748216,54333.529066352494,637.3307780161689,3999.4229669632286
