time_s,height_km,inertial_speed_m_s,ground_relative_speed_m_s,flight_path_deg,mass_kg,radial_speed_m_s,tangential_speed_m_s
276.4731956969621,298.46624034369086,3722.5759017318915,3258.997115821062,16.430936184529838,62076.55705704121,1052.9655338920716,3570.551067915202
276.67037238320506,298.67373645020837,3723.937656169181,3260.271058751634,16.40456070337228,62047.83359078647,1051.706342231928,3572.341730118208
276.867549069448,298.88098431287705,3725.3012431848815,3261.5470216278845,16.37820619665231,62019.110124531726,1050.4475501403504,3574.1333630516588
277.064725755691,299.087984010499,3726.666662642542,3262.825004103267,16.35187267343731,61990.386658276984,1049.1891577899112,3575.9259675820194
277.2619024419339,299.29473562191146,3728.0339144067566,3264.1050058319115,16.325560142736162,61961.66319202224,1047.9311653536556,3577.7195445768934
277.4590791281769,299.5012392259855,3729.402998343166,3265.3870264686293,16.29926861349933,61932.9397257675,1046.6735730051028,3579.5140949050233
277.65625581441986,299.70749490162547,3730.7739143184676,3266.6710656689256,16.27299809461894,61904.21625951276,1045.4163809182457,3581.3096194362947
277.8534325006628,299.9135027277712,3732.1466622004177,3267.9571230890047,16.24674859492891,61875.49279325802,1044.1595892675525,3583.1061190417363
278.0506091869058,300.119262783397,3733.521241857837,3269.2451983857795,16.220520123205006,61846.769327003276,1042.903198227966,3584.9035945935234
278.2477858731487,300.3247751475107,3734.897653160617,3270.5352912168764,16.194312688164974,61818.045860748534,1041.6472079749049,3586.702046964979
278.4449625593917,300.5300398991555,3736.275895979725,3271.8274012406473,16.168126298468607,61789.32239449379,1040.3916186842646,3588.5014770305775
278.64213924563467,300.73505711741,3737.6559701872084,3273.1215281161744,16.141960962717874,61760.59892823905,1039.136430532417,3590.3018856659437
278.8393159318776,300.93982688138635,3739.0378756562004,3274.4176715032795,16.115816689456977,61731.87546198431,1037.881643696212,3592.1032737478586
279.0364926181206,301.144349270232,3740.421612260926,3275.715831062532,16.089693487172486,61703.15199572957,1036.6272583529772,3593.9056421542587
279.2336693043635,301.34862436312903,3741.8071798767055,3277.0160064552542,16.06359136429341,61674.428529474826,1035.3732746805185,3595.7089917642393
279.4308459906065,301.55265223929564,3743.1945783799615,3278.3181973435335,16.037510329191306,61645.705063220084,1034.1196928571214,3597.513323458056
279.62802267684947,301.7564329779847,3744.5838076482232,3279.6224033902267,16.01145039018037,61616.98159696534,1032.8665130615507,3599.3186381171286
279.82519936309245,301.9599666584842,3745.974867560133,3280.928624258969,15.985411555517555,61588.2581307106,1031.6137354730517,3601.1249366240395
280.0223760493354,302.1632533601178,3747.3677579954488,3282.2368596141846,15.95939383340264,61559.53466445586,1030.3613602713508,3602.9322198625396
280.21955273557836,302.3662931622453,3748.7624788350518,3283.547109121088,15.933397231978343,61530.81119820112,1029.1093876366551,3604.7404887175485
280.4167294218213,302.56908614426015,3750.159029960951,3284.8593724456973,15.907421759330425,61502.087731946376,1027.857817749654,3606.549744075157
280.61390610806427,302.7716323855938,3751.5574112562886,3286.1736492548407,15.88146742348778,61473.364265691635,1026.6066507915198,3608.3599868226293
280.81108279430725,302.97393196571153,3752.9576226053446,3287.4899392161647,15.85553423242254,61444.64079943689,1025.355886943907,3610.1712178484045
281.0082594805502,303.17598496411557,3754.359663893542,3288.8082419981392,15.829622194050163,61415.91733318215,1024.1055263889548,3611.9834380421003
281.20543616679316,303.37779146034364,3755.763535007453,3290.1285572700695,15.80373131622955,61387.19386692741,1022.8555693092858,3613.796648294513
281.4026128530361,303.5793515339699,3757.1692358348037,3291.450884702101,15.777861606763128,61358.47040067267,1021.6060158880078,3615.610849497622
281.5997895392791,303.78066526460367,3758.5767662644794,3292.775223965228,15.752013073396963,61329.746934417926,1020.356866308714,3617.4260425445896
281.79696622552206,303.98173273189275,3759.986126186528,3294.1015747313004,15.726185723820846,61301.023468163185,1019.1081207554831,3619.2422283297647
281.99414291176504,304.1825540155191,3761.397315492168,3295.4299366730334,15.700379565668412,61272.30000190844,1017.8597794128809,3621.0594077486844
282.19131959800796,304.3831291952012,3762.810334073794,3296.7603094640153,15.674594606517223,61243.5765356537,1016.6118424659601,3622.8775816980765
282.3884962842509,304.58345835069565,3764.2251818249774,3298.092692778712,15.648830853888876,61214.85306939896,1015.3643101002609,3624.6967510758614
282.5856729704939,304.7835415617945,3765.641858640476,3299.4270862924786,15.6230883152491,61186.12960314422,1014.117182501812,3626.516916781154
282.78284965673686,304.98337890832687,3767.0603644162393,3300.7634896815653,15.597366998007868,61157.406136889476,1012.8704598571306,3628.3380797142668
282.98002634297984,305.1829704701584,3768.4806990494094,3302.1019026231247,15.571666909519488,61128.682670634735,1011.6241423532239,3630.160240776711
283.17720302922277,305.3823163271919,3769.9028624383304,3303.442324795221,15.5459880570827,61099.95920437999,1010.3782301775884,3631.983400871199
283.3743797154657,305.5814165593674,3771.326854482553,3304.784755876837,15.520330447940793,61071.23573812525,1009.1327235182118,3633.807560901648
283.5715564017087,305.7802712466624,3772.752675082837,3306.1291955478814,15.494694089281696,61042.51227187051,1007.8876225635727,3635.6327217731787
283.76873308795166,305.9788804690903,3774.18032414116,3307.475643489195,15.469078988238078,61013.78880561577,1006.6429275026414,3637.458884392122
283.96590977419464,306.17724430670216,3775.609801560719,3308.824099382564,15.44348515188746,60985.06533936103,1005.3986385248809,3639.286049666018
284.16308646043757,306.375362839588,3777.04110724594,3310.1745629107213,15.41791258725231,60956.341873106285,1004.1547558202467,3641.1142185036188
284.36026314668055,306.5732361478731,3778.474241102479,3311.527033757357,15.392361301300145,60927.61840685154,1002.9112795791881,3642.943391814892
284.5574398329235,306.7708643117221,3779.909203037229,3312.881511607126,15.366831300943632,60898.8949405968,1001.6682099926484,3644.7735705110217
284.75461651916646,306.9682474113358,3781.3459929583246,3314.237996145657,15.341322593040706,60870.17147434206,1000.4255472520657,3646.6047555044106
284.95179320540944,307.1653855269542,3782.7846108281706,3315.59648712259,15.315835188319413,60841.44800808732,999.1832918132969,3648.436947691378
285.1489698916524,307.3622787392195,3784.2250572450366,3316.956985043037,15.290369144548833,60812.72454183258,997.9414473008825,3650.2701477616997
285.34614657789535,307.55892712933195,3785.667332328101,3318.3194898420684,15.264924484125618,60784.001075577835,996.700014967535,3652.104356562101
285.5433232641383,307.75533077858296,3787.1114359853627,3319.684001203199,15.239501213693734,60755.27760932309,995.4589950111509,3653.93957500976
285.74049995038126,307.951489768303,3788.55736812609,3321.0505188109555,15.214099339842724,60726.55414306835,994.2183876301311,3655.775804023084
285.93767663662425,308.1474041798618,3790.0051286608277,3322.4190423508885,15.188718869107808,60697.83067681361,992.9781930233816,3657.613044521713
286.13485332286723,308.34307409466896,3791.454717501401,3323.7895715095756,15.16335980796999,60669.10721055887,991.7384113903137,3659.4512974265203
286.33203000911016,308.5384995941734,3792.9061345609216,3325.162105974631,15.13802216285617,60640.38374430413,990.4990429308452,3661.290563659616
286.5292066953531,308.73368075986207,3794.359379753792,3326.536645434713,15.112705940139234,60611.660278049385,989.2600878454008,3663.130844144349
286.72638338159607,308.928617673263,3795.8144529957112,3327.913189579533,15.087411146138171,60582.93681179464,988.0215463349125,3664.9721398053084
286.92356006783905,309.12331041594314,3797.271354203681,3329.29173809986,15.06213778711818,60554.2133455399,986.7834186008206,3666.8144515683275
287.12073675408203,309.3177590695098,3798.7300832960073,3330.6722906875307,15.036885869290769,60525.48987928516,985.545704845074,3668.6577803604846
287.31791344032496,309.5119637156101,3800.19064019231,3332.0548470354556,15.01165539881385,60496.76641303042,984.3084052701312,3670.502127110106
287.51509012656794,309.70592443593034,3801.6530248135255,3333.439406837629,14.986446381791877,60468.04294677568,983.0715200789602,3672.347492746768
287.71226681281087,309.8996413121969,3803.117237081912,3334.8259697891335,14.961258824275918,60439.319480520935,981.8350494750401,3674.193878201299
287.90944349905385,310.0931144261779,3804.583276921055,3336.2145355861494,14.936092732263775,60410.59601426619,980.598993662361,3676.0412844057832
288.10662018529683,310.28634385968,3806.0511442558736,3337.605103925961,14.910948111700094,60381.87254801145,979.3633528454247,3677.889712293561
288.3037968715398,310.47932969455144,3807.520839012622,3338.9976745069657,14.885824968476468,60353.14908175671,978.128127229246,3679.739162799232
288.50097355778274,310.6720720126797,3808.9923611189006,3340.3922470286816,14.86072330843154,60324.42561550197,976.8933170193524,3681.5896368586577
288.69815024402567,310.86457089599315,3810.4657105036545,3341.7888211917534,14.835643137351113,60295.70214924723,975.6589224217852,3683.4411354089643
288.89532693026865,311.0568264264623,3811.9408870971833,3343.1873966979592,14.810584460968256,60266.978682992485,974.4249436431002,3685.293659388544
289.09250361651164,311.24883868609646,3813.4178908311465,3344.587973250224,14.785547284963409,60238.25521673774,973.1913808903681,3687.1472097370574
289.2896803027546,311.44060775694714,3814.8967216385636,3345.990550552618,14.760531614964496,60209.531750483,971.9582343711756,3689.0017873954366
289.48685698899754,311.6321337211067,3816.3773794538242,3347.3951283103715,14.73553745654702,60180.80828422826,970.7255042936254,3690.857393305887
289.68403367524047,311.8234166607084,3817.859864212692,3348.801706229879,14.71056481523419,60152.08481797352,969.4931908663372,3692.7140284118896
289.88121036148345,312.0144566579256,3819.344175852309,3350.2102840187085,14.685613696497004,60123.36135171878,968.2612942984482,3694.5716936582035
290.07838704772644,312.2052537949746,3820.8303143112003,3351.620861385607,14.660684105754381,60094.637885464035,967.0298147996142,3696.430389990869
290.2755637339694,312.3958081541127,3822.318279529281,3353.0334380405084,14.635776048373241,60065.91441920929,965.7987525800096,3698.290118357209
290.47274042021235,312.58611981763784,3823.808071447859,3354.4480136945435,14.610889529668647,60037.19095295455,964.5681078503283,3700.150879705831
290.66991710645533,312.77618886789026,3825.299690009644,3355.864588060044,14.586024554903878,60008.46748669981,963.3378808217844,3702.0126749866313
290.86709379269826,312.96601538725105,3826.793135158748,3357.283160850552,14.561181129290558,59979.74402044507,962.108071706113,3703.875505150796
291.06427047894124,313.155599458145,3828.288406840692,3358.7037317808267,14.536359257988764,59951.02055419033,960.8786807155705,3705.739371150803
291.2614471651842,313.344941163037,3829.7855050024136,3360.1263005668525,14.511558946107117,59922.297087935585,959.6497080629354,3707.604273940426
291.4586238514272,313.53404058443476,3831.284429592268,3361.550866925845,14.486780198702922,59893.573621680844,958.421153961509,3709.4702144747357
291.65580053767013,313.72289780488705,3832.785180560037,3362.97743057626,14.46202302078224,59864.8501554261,957.1930186251165,3711.337193710102
291.85297722391306,313.91151290698724,3834.287757856932,3364.4059912377998,14.437287417300016,59836.12668917136,955.9653022681064,3713.2052126041976
292.05015391015604,314.09988597336786,3835.792161435598,3365.8365486314233,14.412573393160196,59807.40322291662,954.7380051053524,3715.074272116
292.247330596399,314.28801708670613,3837.2983912501213,3367.2691024793476,14.387880953215806,59778.67975666188,953.5111273522537,3716.944373205793
292.444507282642,314.47590632972214,3838.8064472560345,3368.703652505061,14.363210102269097,59749.956290407135,952.2846692247352,3718.81551683517
292.64168396888493,314.663553785176,3840.3163294103183,3370.1401984333297,14.338560845071628,59721.232824152394,951.058630939249,3720.687703967037
292.83886065512786,314.85095953587347,3841.8280376714106,3371.5787399902006,14.313933186324379,59692.50935789765,949.8330127127742,3722.560935565614
293.03603734137084,315.0381236646613,3843.3415719992095,3373.0192769030145,14.28932713067788,59663.78589164291,948.6078147628183,3724.435212596437
293.2332140276138,315.22504625442906,3844.8569323550782,3374.46180890041,14.264742682732287,59635.06242538817,947.3830373074171,3726.310536026362
293.4303907138568,315.41172738811093,3846.3741187018513,3375.906335712332,14.240179847037517,59606.33895913343,946.1586805651363,3728.186906823568
293.62756740009974,315.5981671486832,3847.8931310038383,3377.3528570700378,14.215638628093357,59577.615492878685,944.9347447550713,3730.0643259575554
293.8247440863427,315.7843656191649,3849.413969226832,3378.801372706106,14.191119030349551,59548.892026623944,943.7112300968483,3731.942794399154
294.02192077258564,315.9703228826197,3850.936633338108,3380.251882354444,14.166621058205935,59520.1685603692,942.4881368106252,3733.8223131205214
294.2190974588286,316.15603902215327,3852.4611233064365,3381.7043857502945,14.142144716012531,59491.44509411446,941.2654651170916,3735.702883095147
294.4162741450716,316.3415141209168,3853.987439102081,3383.158882630241,14.117690008069664,59462.72162785972,940.0432152374701,3737.5845052978557
294.6134508313146,316.52674826210364,3855.5155806968082,3384.615372732219,14.09325693862807,59433.99816160498,938.8213873935167,3739.467180704807
294.8106275175575,316.71174152895065,3857.0455480638902,3386.07385579552,14.068845511889002,59405.274695350236,937.5999818075214,3741.3509102935013
295.00780420380045,316.89649400473945,3858.577341178111,3387.534331560801,14.044455732004351,59376.551229095494,936.3789987023092,3743.2356950427798
295.20498089004343,317.08100577279646,3860.1109600157715,3388.99679977009,14.020087603076746,59347.82776284075,935.1584383012405,3745.121535932828
295.4021575762864,317.26527691648994,3861.6464045546936,3390.461260166794,13.995741129159658,59319.10429658601,933.9383008282117,3747.008433945179
295.5993342625294,317.4493075192338,3863.1836747742263,3391.927712495708,13.971416314257533,59290.38083033127,932.7185865076564,3748.896390062715
295.7965109487723,317.6330976644866,3864.722770655251,3393.3961565030186,13.947113162325879,59261.65736407653,931.4992955645454,3750.7854052696694
295.99368763501525,317.81664743574987,3866.2636921801854,3394.866591936314,13.922831677271388,59232.933897821786,930.2804282243878,3752.6754805516302
296.19086432125823,317.9999569165707,3867.8064393329887,3396.339018544592,13.898571862952046,59204.210431567044,929.0619847132319,3754.566616895543
296.3880410075012,318.1830261905408,3869.3510120991687,3397.813436078263,13.87433372317724,59175.4869653123,927.8439652576653,3756.458815289713
296.5852176937442,318.36585534129665,3870.8974104657837,3399.289844289162,13.850117261707872,59146.76349905756,926.626370084816,3758.3520767238065
296.7823943799871,318.5484444525195,3872.445634421451,3400.7682429305532,13.825922482256466,59118.04003280282,925.409199422353,3760.2464021888554
296.9795710662301,318.7307936079344,3873.9956839563474,3402.248631757138,13.801749388487284,59089.31656654808,924.192453498487,3762.1417926772583
297.17674775247303,318.91290289131365,3875.54755906222,3403.7310105250613,13.777597984016428,59060.593100293336,922.976132541971,3764.038249182784
297.373924438716,319.0947723864727,3877.1012597323875,3405.2153789919203,13.75346827241196,59031.869634038594,921.7602367821011,3765.935772700574
297.571101124959,319.27640217727327,3878.656785961745,3406.7017369167706,13.729360257194008,59003.14616778385,920.5447664487173,3767.8343642271443
297.768277811202,319.4577923476221,3880.214137746771,3408.1900840601347,13.705273941834884,58974.42270152911,919.329721772204,3769.734024760389
297.9654544974449,319.6389429814722,3881.7733150855315,3409.6804201840046,13.68120932975918,58945.69923527437,918.1151029834909,3771.6347552995812
298.16263118368784,319.8198541628746,3883.334318171719,3411.1727452823006,13.65716644030156,58916.97576901963,916.900911410849,3773.5365567785566
298.3598078699308,320.0005259764688,3884.897147634858,3412.6670598661685,13.633145328654402,58888.252302764886,915.6871508531827,3775.439429982136
298.5569845561738,320.18095850731805,3886.46180352126,3414.1633637537198,13.609146002087721,58859.528836510144,914.4738218219534,3777.3433758968854
298.7541612424168,320.3611518405322,3888.0282858302526,3415.6616567068554,13.585168463834805,58830.8053702554,913.2609245550785,3779.248395527467
298.9513379286597,320.54110606126955,3889.596594562776,3417.161938488988,13.561212717081611,58802.08190400066,912.0484592910319,3781.154489879936
299.14851461490264,320.72082125473395,3891.1667297213953,3418.664208865051,13.537278764966887,58773.35843774592,910.8364262688441,3783.061659961743
299.3456913011456,320.90029750617686,3892.738691310299,3420.168467601504,13.513366610582278,58744.63497149118,909.6248257281031,3784.9699067817355
299.5428679873886,321.07953490089716,3894.31247933531,3421.6747144663414,13.489476256972436,58715.911505236436,908.4136579089557,3786.8792313501626
299.7400446736316,321.25853352424224,3895.8880938038847,3423.182949229099,13.465607707135142,58687.188038981694,907.202923052107,3788.7896346786765
299.9372213598745,321.43729346160495,3897.4655347251232,3424.693171660862,13.441760964021404,58658.46457272695,905.9926213988226,3790.701117780335
300.1343980461175,321.6158147984268,3899.0448021097723,3426.205381534268,13.417936030535575,58629.74110647221,904.782753190928,3792.613681669605
300.3315747323604,321.7940976201976,3900.625895970228,3427.7195786235206,13.394132909535479,58601.01764021747,903.5733186708103,3794.527327362364
300.5287514186034,321.9721420124536,3902.2088163205467,3429.235762704391,13.370351603832498,58572.29417396273,902.3643180814183,3796.442055875904
300.7259281048464,322.1499480607808,3903.793563176444,3430.753933554229,13.346592116191706,58543.570707707986,901.1557516662638,3798.3578682289335
300.9231047910894,322.32751585081127,3905.3801365553036,3432.2740909519666,13.322854449331967,58514.847241453244,899.9476196694217,3800.274765441581
301.1202814773323,322.50484546822685,3906.968536476181,3433.7962346781287,13.29913860592606,58486.1237751985,898.7399223355313,3802.1927485353967
301.3174581635752,322.6819369987566,3908.558762959808,3435.320364514836,13.27544458860078,58457.40030894376,897.532659909797,3804.1118185333553
301.5146348498182,322.85879052817916,3910.1508160285994,3436.8464802458157,13.251772399937067,58428.67684268902,896.3258326379886,3806.031976459859
301.7118115360612,323.0354061423205,3911.744695706657,3438.3745816564074,13.228122042470087,58399.95337643428,895.1194407664424,3807.953223340741
301.9089882223042,323.211783927056,3913.340402019774,3439.9046685335697,13.204493518689382,58371.229910179536,893.913484542062,3809.875560203267
302.1061649085471,323.38792396830956,3914.9379349954424,3441.4367406658866,13.180886831038963,58342.506443924794,892.7079642123188,3811.798988076139
302.30334159479,323.56382635205426,3916.537294662855,3442.9707978435767,13.157301981917417,58313.78297767005,891.5028800252528,3813.7235079894967
302.500518281033,323.73949116431083,3918.138481052912,3444.506839858498,13.133738973678039,58285.05951141531,890.2982322294738,3815.649120974922
302.697694967276,323.9149184911503,3919.741494198228,3446.0448665041567,13.110197808628925,58256.33604516057,889.0940210741614,3817.5758280654404
302.894871653519,324.0901084186928,3921.3463341331317,3447.584877575712,13.086678489033098,58227.61257890583,887.8902468090664,3819.503630295524
303.0920483397619,324.2650610331083,3922.9530008936777,3449.1268728699856,13.063181017108613,58198.889112651086,886.6869096845112,3821.4325287010947
303.2892250260049,324.4397764206147,3924.561494517646,3450.6708521854666,13.03970539502868,58170.165646396345,885.4840099513907,3823.362524319527
303.4864017122478,324.61425466747954,3926.171815044551,3452.216815322322,13.016251624921761,58141.4421801416,884.2815478611731,3825.2936181896507
303.6835783984908,324.78849586002156,3927.7839625156416,3453.764762082397,12.992819708871698,58112.71871388686,883.0795236659004,3827.225811351753
303.8807550847338,324.9625000846079,3929.3979369739136,3455.3146922692295,12.969409648917816,58083.99524763212,881.8779376181895,3829.159104847582
304.07793177097676,325.13626742765587,3931.013738464107,3456.8666056880506,12.946021447055037,58055.27178137738,880.676789971233,3831.09349972035
304.2751084572197,325.3097979756333,3932.6313670327168,3458.4205021457983,12.922655105234005,58026.548315122636,879.4760809787996,3833.028997014735
304.4722851434626,325.4830918150581,3934.250822727995,3459.9763814511184,12.899310625361174,57997.824848867895,878.275810895235,3834.9655977768853
304.6694618297056,325.65614903249684,3935.8721055999567,3461.534243414374,12.87598800929895,57969.10138261315,877.075979975463,3836.90330305442
304.8666385159486,325.8289697145689,3937.495215700385,3463.094087847653,12.852687258865782,57940.37791635841,875.8765884749859,3838.842113896434
305.06381520219156,326.0015539479414,3939.1201530828357,3464.655914564773,12.829408375836286,57911.65445010367,874.6776366498852,3840.7820313534994
305.2609918884345,326.1739018193344,3940.7469178026427,3466.219723381291,12.806151361941348,57882.93098384893,873.479124756823,3842.7230564776696
305.4581685746775,326.3460134155173,3942.375509916924,3467.7855141145074,12.78291621886825,57854.207517594186,872.281053053042,3844.665190322481
305.6553452609204,326.51788882330993,3944.0059294845832,3469.353286583475,12.759702948260779,57825.484051339445,871.0834217963668,3846.6084339429563
305.8525219471634,326.6895281295842,3945.6381765663195,3470.923040609006,12.736511551719326,57796.7605850847,869.8862312452045,3848.552788395608
306.04969863340636,326.86093142126316,3947.272251224631,3472.4947760136765,12.713342030801021,57768.03711882996,868.6894816585456,3850.4982547384398
306.24687531964935,327.03209878531936,3948.9081535238156,3474.068492621837,12.69019438701983,57739.31365257522,867.4931732959645,3852.444834030952
306.4440520058923,327.20303030877744,3950.5458835299823,3475.644190259615,12.667068621846672,57710.59018632048,866.2973064176207,3854.3925273341406
306.6412286921352,327.37372607871424,3952.185441311053,3477.2218687549266,12.643964736709535,57681.86672006574,865.1018812842592,3856.3413357105046
306.8384053783782,327.5441861822568,3953.8268269367677,3478.801527937478,12.620882732993586,57653.143253810995,863.9068981572116,3858.2912602240453
307.03558206462117,327.7144107065843,3955.470040478689,3480.3831676387786,12.597822612041282,57624.41978755625,862.7123572983966,3860.2423019402713
307.23275875086415,327.8843997389283,3957.1150820102093,3481.966787692142,12.57478437515249,57595.69632130151,861.5182589703211,3862.1944619262003
307.4299354371071,328.05415336657035,3958.7619516065542,3483.5523879326965,12.551768023584593,57566.97285504677,860.3246034360808,3864.147741250363
307.62711212335,328.2236716768462,3960.4106493447875,3485.1399681973917,12.528773558552603,57538.24938879203,859.1313909593612,3866.102140982806
307.824288809593,328.39295475714187,3962.0611753038165,3486.729528325002,12.505800981229276,57509.52592253729,857.938621804438,3868.0576621950922
308.02146549583597,328.5620026948964,3963.7135295643975,3488.321068156138,12.482850292745233,57480.802456282545,856.7462962361783,3870.0143059603083
308.21864218207895,328.73081557760014,3965.3677122091412,3489.9145875332515,12.459921494189054,57452.0789900278,855.5544145200413,3871.9720733530644
308.4158188683219,328.8993934927974,3967.0237233225157,3491.5100863006396,12.437014586607404,57423.35552377306,854.362976922079,3873.9309654494978
308.61299555456486,329.0677365280837,3968.681562990853,3493.1075643044564,12.41412957100515,57394.63205751832,853.1719837089373,3875.8909833272755
308.8101722408078,329.2358447711086,3970.3412313023546,3494.7070213927163,12.391266448345458,57365.90859126358,851.9814351478562,3877.852128065599
309.00734892705077,329.4037183095729,3972.0027283470954,3496.308457415302,12.368425219549918,57337.18512500884,850.7913315066713,3879.814400745205
309.20452561329375,329.5713572312305,3973.6660542170293,3497.9118722239714,12.345605885498655,57308.461658754095,849.6016730538141,3881.77780244837
309.40170229953674,329.7387616238892,3975.331209005995,3499.5172656723644,12.322808447030436,57279.73819249935,848.4124600583133,3883.7423342589127
309.59887898577966,329.9059315754091,3976.9981928097186,3501.1246376160075,12.300032904942794,57251.01472624461,847.2236927897951,3885.707997262197
309.7960556720226,330.0728671737043,3978.6670057258216,3502.7339879123256,12.277279259992127,57222.29125998987,846.0353715184845,3887.6747925451346
309.9932323582656,330.23956850674097,3980.3376478538235,3504.3453164206426,12.254547512893817,57193.56779373513,844.8474965152055,3889.6427211961895
310.19040904450856,330.40603566254026,3982.0101192951483,3505.9586230021932,12.231837664322347,57164.84432748039,843.6600680513828,3891.6117843053794
310.38758573075154,330.57226872917545,3983.68442015313,3507.573907520127,12.209149714911407,57136.120861225645,842.4730863990419,3893.581982964279
310.58476241699447,330.73826779477486,3985.3605505330142,3509.1911698395147,12.18648366525401,57107.3973949709,841.2865518308101,3895.5533182660247
310.7819391032374,330.9040329475198,3987.0385105419696,3510.8104098273584,12.163839515902598,57078.67392871616,840.1004646199176,3897.5257913053156
310.9791157894804,331.06956427564563,3988.718300289086,3512.431627352594,12.141217267369168,57049.95046246142,838.9148250401978,3899.499403178417
311.17629247572336,331.2348618674418,3990.3999198853844,3514.0548222861016,12.118616920125369,57021.22699620668,837.7296333660887,3901.474154983165
311.37346916196634,331.3999258118263,3992.0833707928905,3515.679996101092,12.096038598719185,56992.50352995194,836.544898611152,3903.4500473259272
311.57064584820927,331.56475620006955,3993.7686544638896,3517.3071502590096,12.073482427644816,56963.780063697195,835.3606298012356,3905.427080814132
311.76782253445225,331.7293531240737,3995.4557709977116,3518.936284616032,12.05094840723272,56935.05659744245,834.1768272301367,3907.4052565495663
311.9649992206952,331.89371667580025,3997.1447204956485,3520.5673990303203,12.028436537772953,56906.33313118771,832.9934911922879,3909.3845756355972
312.16217590693816,332.05784694726674,3998.8355030609587,3522.200493362031,12.005946819515296,56877.60966493297,831.8106219827582,3911.365039177173
312.35935259318114,332.2217440305501,4000.5281187988744,3523.8355674733166,11.983479252669367,56848.88619867823,830.628219897254,3913.3466482808267
312.5565292794241,332.38540801778623,4002.2225678166055,3525.472621228338,11.961033837404731,56820.16273242349,829.4462852321195,3915.3294040546807
312.75370596566705,332.5488390011685,4003.918850223344,3527.111654493269,11.938610573851022,56791.439266168745,828.2648182843383,3917.313307608448
312.95088265191,332.7120370729491,4005.6169661302715,3528.752667136301,11.91620946209805,56762.715799914,827.0838193515336,3919.2983600534367
313.14805933815296,332.8750023254389,4007.3169156505596,3530.3956590276534,11.893830502195927,56733.99233365926,825.9032887319698,3921.284562502552
313.34523602439594,333.0377348510074,4009.0186988993805,3532.0406300395784,11.871473694155165,56705.26886740452,824.7232267245528,3923.2719160703
313.5424127106389,333.2002347420845,4010.722315993909,3533.6875800463677,11.849139037946804,56676.54540114978,823.5436336288311,3925.2604218727915
313.73958939688185,333.36250209115724,4012.4277670533274,3535.336508924358,11.826826533502524,56647.82193489504,822.364509744997,3927.250081027744
313.9367660831248,333.52453699077387,4014.135052198832,3536.987416551942,11.804536180714756,56619.098468640295,821.1858553738872,3929.2408946544847
314.13394276936776,333.68633953354043,4015.844171553637,3538.6403028095683,11.782267979436796,56590.375002385554,820.0076708169838,3931.2328638739555
314.33111945561075,333.84790981212353,4017.5551252429805,3540.2951675797553,11.76002192948292,56561.65153613081,818.8299563764151,3933.225989808714
314.52829614185373,334.0092479192484,4019.2679133941297,3541.9520107470944,11.737798030628502,56532.92806987607,817.6527123549569,3935.220273582939
314.72547282809666,334.17035394770096,4020.982536136384,3543.610832198254,11.715596282610125,56504.20460362133,816.4759390560328,3937.2157163224315
314.92264951433964,334.3312279903274,4022.6989936010827,3545.271631821992,11.693416685125698,56475.48113736659,815.2996367837156,3939.2123191546184
315.11982620058257,334.4918701400319,4024.417285921609,3546.9344095091583,11.671259237834557,56446.757671111845,814.1238058427283,3941.2100832085575
315.31700288682555,334.65228048978094,4026.1374132333954,3548.5991651527024,11.649123940357601,56418.034204857104,812.9484465384446,3943.2090096149386
315.51417957306853,334.81245913260057,4027.859375673926,3550.2658986476795,11.62701079227739,56389.31073860236,811.7735591768902,3945.2090995060876
315.7113562593115,334.9724061615765,4029.583173382747,3551.9346098912606,11.604919793138265,56360.58727234762,810.5991440647435,3947.2103540159696
315.90853294555444,335.1321216698559,4031.308806501468,3553.605298782734,11.582850942446454,56331.86380609288,809.4252015093367,3949.212774280193
316.10570963179737,335.29160575064645,4033.0362751737666,3555.2779652235145,11.560804239670196,56303.14033983814,808.2517318186565,3951.2163614360115
316.30288631804035,335.45085849721636,4034.765579545397,3556.9526091171524,11.53877968423985,56274.416873583395,807.0787353013452,3953.221116622328
316.50006300428333,335.60988000289444,4036.4967197641913,3558.629230369334,11.516777275548014,56245.693407328654,805.9062122667019,3955.2270409796974
316.6972396905263,335.7686703610709,4038.229695980067,3560.307828887895,11.494797012949626,56216.96994107391,804.734163024683,3957.234135650331
316.89441637676924,335.92722966519835,4039.96450834503,3561.9884045828226,11.472838895762086,56188.24647481917,803.5625878859031,3959.242401778099
317.09159306301217,336.08555800878906,4041.701157013184,3563.670957366263,11.450902923265373,56159.52300856443,802.3914871616365,3961.251840508534
317.28876974925515,336.24365548541675,4043.4396421407296,3565.35548715253,11.42898909470215,56130.79954230969,801.2208611638177,3963.262452988833
317.48594643549814,336.4015221887175,4045.179963885974,3567.041993858109,11.407097409277883,56102.076076054946,800.0507102050425,3965.2742403678635
317.6831231217411,336.55915821238887,4046.9221224093344,3568.7304774016648,11.385227866160953,56073.352609800204,798.8810345985688,3967.2872037961647
317.88029980798404,336.7165636501899,4048.666117873343,3570.4209377040484,11.363380464482765,56044.62914354546,797.7118346583177,3969.3013444259514
318.077476494227,336.87373859594203,4050.4119504426517,3572.113374688304,11.341555203337869,56015.90567729072,796.5431106988744,3971.316663411117
